scenario,scenario_category,varied_assumption,demand_multiplier,wind_shear_alpha,pv_generation_multiplier,wind_capex_multiplier,pv_capex_multiplier,battery_capex_multiplier,target,design_key,wind_key,wind_count,pv_key,pv_count,battery_key,battery_count,installed_wind_kw,installed_pv_dc_kw,installed_pv_ac_kw,installed_usable_battery_kwh,load_profile,annual_load_kwh,annual_raw_renewable_generation_kwh,wind_generation_kwh,pv_generation_kwh,served_energy_kwh,served_fraction,lpsp,unmet_energy_kwh,loss_of_load_hours,longest_deficit_hours,maximum_hourly_deficit_kwh,curtailed_energy_kwh,battery_charge_kwh,battery_discharge_kwh,ending_soc_kwh,energy_conservation_residual_kwh,initial_capex_usd,net_present_cost_usd,equivalent_annual_cost_usd,economic_classes,reference_capex_basis,economic_sources,cost_per_served_kwh_usd,meets_95_target,meets_99_target,served_fraction_margin,design_basis
demand_low,one_factor,demand_multiplier,0.9,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,7218000.0,35192500.995976694,6987160.717183115,28205340.278793577,7160567.373802715,0.9920431385152002,0.007956861484799842,57432.62619728525,87,16,858.8709677419355,27884473.20283802,1579444.92581274,1431984.5064767294,22003.301375786476,4.507601261138916e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8484013784823554,True,True,0.0020431385152002157,fixed_nominal
demand_low,one_factor,demand_multiplier,0.9,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,7218000.0,35192500.995976694,6987160.717183115,28205340.278793577,7160479.844744346,0.9920310120177814,0.00796898798221855,57520.15525565349,94,15,1387.4069478908189,27875524.27955831,1728873.6327769111,1572376.7611028499,18961.238487522718,1.3614771887660027e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8484117492641169,True,True,0.0020310120177814417,fixed_nominal
demand_high,one_factor,demand_multiplier,1.1,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8822000.0,14458658.578163773,2869335.5923228464,11589322.985840926,8366263.323785622,0.948340889116484,0.051659110883516,455736.67621437815,676,118,1868.7522155264091,5977504.901424226,1431902.986408831,1317012.633454898,352.5082559609962,2.671731635928154e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.33893770027205294,False,False,-0.0016591108835160018,fixed_nominal
demand_high,one_factor,demand_multiplier,1.1,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8822000.0,14458658.578163773,2869335.5923228464,11589322.985840926,8307380.53066326,0.9416663489756586,0.05833365102434142,514619.46933674,675,81,1049.731182795699,5904067.430792404,3090132.7088513975,2842922.0921432823,0.0,4.44706529378891e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.34134009395232595,False,False,-0.00833365102434136,fixed_nominal
demand_high,one_factor,demand_multiplier,1.1,0.2317610498,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8822000.0,14458658.578163773,2869335.5923228464,11589322.985840926,8264758.329120534,0.9368349953661905,0.06316500463380943,557241.6708794668,689,45,1695.7196029776676,5917446.431952369,3455672.7136358144,3179218.896544956,0.0,7.159542292356491e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.343100419626676,False,False,-0.01316500463380943,fixed_nominal
demand_high,one_factor,demand_multiplier,1.1,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8822000.0,35192500.995976694,6987160.717183115,28205340.278793577,8730917.800748346,0.9896755611820842,0.010324438817915817,91082.19925165334,143,35,1868.7522155264091,26373807.672411844,869629.5712908715,781854.0484743479,18980.188341435583,1.83063093572855e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.6958071727727523,True,False,-0.0003244388179157731,fixed_nominal
demand_high,one_factor,demand_multiplier,1.1,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8822000.0,35192500.995976694,6987160.717183115,28205340.278793577,8718649.38279813,0.988284899433023,0.011715100566976997,103350.61720187108,124,17,1049.731182795699,26287053.692562804,2132266.4062714297,1945468.4856557057,16906.98269442371,1.183507265523076e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.6967862754793226,True,False,-0.0017151005669769903,fixed_nominal
demand_high,one_factor,demand_multiplier,1.1,0.2317610498,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8822000.0,35192500.995976694,6987160.717183115,28205340.278793577,8716490.394630576,0.9880401716878912,0.0119598283121088,105509.60536942382,128,17,1695.7196029776676,26275163.7551976,2352687.0379918045,2151840.1918432815,13169.648524748422,3.8809957914054394e-08,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.6969588625247922,True,False,-0.0019598283121088356,fixed_nominal
wind_shear_low,one_factor,wind_shear_alpha,1.0,0.18540883984,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14969683.118045505,3380360.1322045787,11589322.985840926,7728182.016596781,0.9636137177801473,0.03638628221985277,291817.9834032192,496,112,1698.8656504785536,7148793.0124459,1151624.993763733,1058916.9047609011,602.699968633295,3.2782554626464844e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.36692226512582027,True,False,0.013613717780147305,fixed_nominal
wind_shear_low,one_factor,wind_shear_alpha,1.0,0.18540883984,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14969683.118045505,3380360.1322045787,11589322.985840926,7699260.893858645,0.9600075927504546,0.03999240724954547,320739.10614135466,459,48,954.3010752688172,7065470.341409603,2561898.5347156664,2356946.651938411,0.0,3.655441105365753e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.36830055377084114,True,False,0.010007592750454597,fixed_nominal
wind_shear_low,one_factor,wind_shear_alpha,1.0,0.18540883984,1.0,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14969683.118045505,3380360.1322045787,11589322.985840926,7676020.973338913,0.9571098470497398,0.04289015295026025,343979.02666108723,466,41,1541.5632754342432,7061459.175306206,2902537.117504925,2670334.1481045284,0.0,1.7974525690078735e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3694156204996498,True,False,0.007109847049739826,fixed_nominal
wind_shear_low,one_factor,wind_shear_alpha,1.0,0.18540883984,1.0,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,36436904.26484901,8231563.986055424,28205340.278793577,7959662.181217314,0.9924765811991663,0.007523418800833705,60337.818782686314,112,34,1698.8656504785536,28401501.571415834,669509.3823355748,593768.8701197108,23124.0,3.5762786865234375e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7632277717747207,True,True,0.0024765811991662723,fixed_nominal
